	Tanimoto Similarity
O=C(Nc1nn[nH]n1)c1ccccc1-c1ccc(Cn2ccnc2)cc1	0.6140350877192983
O=C1c2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6122448979591837
c1ccc(-c2cnn[nH]2)c(-c2ccc(Cn3ccnc3)cc2)c1	0.6078431372549019
O=c1ccccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6078431372549019
c1cccc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6078431372549019
c1cnnc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.6071428571428571
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccn4nccc34)cc2)c1	0.6037735849056604
c1cn2nccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6037735849056604
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnn4ccnc34)cc2)c1	0.6
O=c1c(-c2cccnc2)cccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5964912280701754
c1nnc([2*+])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5961538461538461
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccncc43)cc2)c1	0.5892857142857143
c1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5849056603773585
O=c1[nH]ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5849056603773585
O=c1[nH]ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5849056603773585
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1	0.5849056603773585
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4cncc[nH+]4)c3)cc2)c1	0.5833333333333334
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1	0.5818181818181818
c1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5818181818181818
c1ccc(Cc2cncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5818181818181818
c1ccc(-c2nn[nH]n2)c(-c2ccc(CN3CCOCC3)cc2)c1	0.5769230769230769
c1ccc(-c2ccc(Cn3ccnc3)cc2)c(C2=NNNN2)c1	0.5769230769230769
c1nnc(-c2ccccc2-c2ccc(Cn3ccnc3)cc2)o1	0.5769230769230769
c1ccc(-c2nnco2)c(-c2ccc(Cn3ccnc3)cc2)c1	0.5769230769230769
c1cnc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)[nH+]c1	0.576271186440678
c1cn[nH+]c(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.576271186440678
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4c[nH+]ccn4)c3)cc2)c1	0.576271186440678
c1cc(=O)[nH]c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5740740740740741
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1	0.5740740740740741
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3C3CC3)cc2)c1	0.5714285714285714
c1ccc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)[nH+]c1	0.5689655172413793
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccncc1	0.5686274509803921
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncc3)cc2)c1	0.5686274509803921
C(c1ccc(-c2ccccc2)cc1)n1ccnc1	0.5681818181818182
c1nccn1Cc1ccc(-c2ccccc2)cc1	0.5681818181818182
c1cccc(-c2ccc(Cn3ccnc3)cc2)c1	0.5681818181818182
c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	0.5681818181818182
c1cncn1Cc1ccc(-c2ccccc2)cc1	0.5681818181818182
c1ccccc1-c1ccc(Cn2ccnc2)cc1	0.5681818181818182
c1cc(-c2ccccc2)ccc1Cn1cncc1	0.5681818181818182
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4cnc[nH+]c4)c3)cc2)c1	0.5666666666666667
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)N1	0.5660377358490566
C1=NCCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5660377358490566
c1ccn(Cc2ccc(-c3nn[nH]n3)cc2)c1	0.5652173913043478
c1nc(-c2cncc[n+]2[2*-])cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5645161290322581
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccc4ncnn43)cc2)c1	0.5636363636363636
c1ccc(-c2ccc(Cn3ccnc3)cc2)c(Cc2nnn[nH]2)c1	0.5636363636363636
c1ccc(-n2ccc3c(Cn4ccnc4)cccc32)c(-c2nn[nH]n2)c1	0.5614035087719298
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncnc3)cc2)c1	0.56
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccn1	0.56
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1	0.56
c1nc2ccn(Cc3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.559322033898305
O=c1c2c(ccn1Cc1ccccc1)ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.559322033898305
c1c[nH+]nc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.559322033898305
c1c[nH+]cc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.559322033898305
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(CN4CCNCC4)c3)cc2)c1	0.559322033898305
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccncc3)cc2)c1	0.5576923076923077
c1nc(-c2nccc[n+]2[2*-])cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5573770491803278
O=C1CN=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5555555555555556
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cnncc43)cc2)c1	0.5535714285714286
O=C1c2ccccc2NCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5535714285714286
C1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5535714285714286
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cscc43)cc2)c1	0.5535714285714286
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1ccccc1	0.5535714285714286
c1cc([2*+])cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5535714285714286
c1nn(Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5535714285714286
C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1	0.5535714285714286
c1ccc(COc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5535714285714286
c1nnc(OCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5535714285714286
O=C(c1ccccc1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5517241379310345
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncn4ncnc34)cc2)c1	0.5517241379310345
c1ncn2ncnc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5517241379310345
c1nc(-c2cnc[n+]([2*-])c2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5483870967741935
c1cn(Cc2ccc(-c3ccc(Cn4ccnc4)cc3)cc2)cn1	0.5476190476190477
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccn[nH]3)cc2)c1	0.5471698113207547
c1ccc(-n2cnnn2)c(-c2ccc(Cn3ccnc3)cc2)c1	0.5471698113207547
O=c1[nH]c(-c2ccccc2-c2ccc(Cn3ccnc3)cc2)no1	0.5454545454545454
C1=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC1	0.5454545454545454
C1=CN=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1	0.5454545454545454
N=c1scnn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5454545454545454
O=c1c2ccccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
c1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCCC2	0.543859649122807
C1c2ncccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
c1nn(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
c1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
c1ccc(Sc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.543859649122807
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4c3CCCCC4)cc2)c1	0.543859649122807
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncn4cnnc34)cc2)c1	0.543859649122807
c1ccc(CNc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.543859649122807
c1cc(=O)n(Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
O=C1c2cccnc2CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccccc1	0.543859649122807
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1	0.543859649122807
c1nnc(Sc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
c1nnc(NCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.543859649122807
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccn1	0.5423728813559322
O=c1c2nc[nH]c2ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5423728813559322
c1nn(-c2ccccn2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5423728813559322
O=c1c2[nH]cnc2ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5423728813559322
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cncn1Cc1ccccc1	0.5423728813559322
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccccc1	0.54
c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.54
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3ccn[nH]3)cc2)c1	0.5384615384615384
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1	0.5384615384615384
c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1	0.5384615384615384
c1cccnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5384615384615384
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnc[nH]3)cc2)c1	0.5370370370370371
c1cncc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5370370370370371
c1cncnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5370370370370371
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncn3)cc2)c1	0.5370370370370371
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cnccc1	0.5370370370370371
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncncc1	0.5370370370370371
O=c1ccc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5357142857142857
c1cc(Cn2ccnc2)c2ccc(-c3nn[nH]n3)cc2c1	0.5357142857142857
c1ccc(Cn2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.5357142857142857
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=S)N1	0.5357142857142857
O=c1[nH]n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc12	0.5357142857142857
C=C1CCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5357142857142857
c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5348837209302325
c1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.5348837209302325
c1ccc(CSc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5344827586206896
c1ccc(C[SH+]c2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5344827586206896
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccc2ncnn12	0.5344827586206896
c1cc2ncnn2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5344827586206896
c1nnc(SCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5344827586206896
c1nc2c(=O)[nH][nH]c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5344827586206896
O=c1[nH][nH]c(=O)c2c1ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5344827586206896
c1ccc(N2CCN(Cc3cn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)cn3)CC2)nc1	0.53125
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nccnc1	0.5272727272727272
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnccn3)cc2)c1	0.5272727272727272
C1=NN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CC1	0.5263157894736842
O=C1CCC=NN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5263157894736842
C=C1CCCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5263157894736842
c1ccc(CCSc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5254237288135594
c1ccc(-c2nn[nH]n2)c(CSc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5254237288135594
O=C1CCCCc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c21	0.5254237288135594
O=c1ccc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
c1nn(-c2ccccc2-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
O=c1c2cccnc2n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1Cc1ccccc1	0.5254237288135594
c1nn(C2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(c2ccccc2)=NC1(c1ccccc1)c1ccccc1	0.5254237288135594
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1-c1ccccc1	0.5254237288135594
c1ccc2c(c1)-c1ccc(Cn3ccnc3)cc1C2Cc1nn[nH]n1	0.5254237288135594
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1C1CC1	0.5254237288135594
c1nnc(SCc2ccccc2-c2nn[nH]n2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
c1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2	0.5254237288135594
O=c1[nH]n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncccc12	0.5254237288135594
c1nnc(OCCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
c1ccc(CCOc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5254237288135594
O=c1c2cccnc2[nH]n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
c1nnc(SCCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5254237288135594
O=C1CCc2cnccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5245901639344263
O=c1c(CNCc2ccccc2)cccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5245901639344263
c1ccc(CNCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5245901639344263
c1ccc(-c2ccc3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3c2)nc1	0.5245901639344263
c1nc2ccc(-c3ccccn3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5245901639344263
O=c1cc(OCc2ccncc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5238095238095238
c1cc(OCc2ccncc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5238095238095238
c1cn(Cc2ccc(-c3nnn[nH]3)cc2)cn1	0.52
c1cn(Cc2ccc(-c3c[nH]nn3)cc2)cn1	0.52
c1cc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccn1	0.52
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ccncc3)cc2)c1	0.52
c1cc(-c2ccc(Cn3ccnc3)cc2)c2ncccc2c1	0.5192307692307693
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3nc[nH]n3)cc2)c1	0.5192307692307693
c1cnc2c(-c3ccc(Cn4ccnc4)cc3)cccc2c1	0.5192307692307693
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cc[nH]n3)cc2)c1	0.5192307692307693
c1cnnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5185185185185185
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnccc1	0.5185185185185185
c1nn(-c2ccccc2)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5178571428571429
c1ccc(-n2nccc2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5178571428571429
c1cc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)cn1	0.5178571428571429
c1cc(-c2ccc(Cn3cncn3)cc2)c(-c2nn[nH]n2)cn1	0.5178571428571429
c1ccc(-c2cnccc2NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5178571428571429
O=C1N(Cc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)C12CCCC2	0.5172413793103449
O=C1c2ccccc2N(Cc2ccccc2)CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5172413793103449
C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1Cc1ccccc1	0.5172413793103449
O=C1CCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5172413793103449
O=c1[nH]c2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5172413793103449
O=C1CCC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc21	0.5172413793103449
C1Cc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.5172413793103449
O=C1CN=C(c2ccccc2)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5172413793103449
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CC2	0.5172413793103449
C1=NC2(CC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5172413793103449
c1ccc(-c2cn3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3n2)cc1	0.5166666666666667
O=S(=O)(Cc1ccccc1)c1nncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=C1CCCCc2c1ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=c1ccc2cncnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=c1[nH]ccc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.5166666666666667
c1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCCC2=O	0.5166666666666667
O=C(Nc1ccccc1Cn1ccnc1)c1ccc(-c2nn[nH]n2)cc1	0.5166666666666667
c1nnc([S+]([2*-])Cc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
C=C1CCCCc2c1ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
c1nn2c(-c3ccccc3)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
c1nn2cc(-c3ccccc3)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CCc1ccccc1	0.5166666666666667
c1ccc(-c2cnc3n(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)cnn23)cc1	0.5166666666666667
C=C1CCCCc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c21	0.5166666666666667
O=c1[nH]nc2c(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cncn12	0.5166666666666667
c1nn(CCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=C1CN=Cc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5166666666666667
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncnn12	0.5166666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(C4CC4)nc4ccncc43)cc2)c1	0.5161290322580645
c1nccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.5161290322580645
c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	0.5121951219512195
c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	0.5111111111111111
c1cncn1Cc1ccc(-c2ccccn2)cc1	0.5102040816326531
c1ccc(-c2ccc(Nc3ccc(Cn4ccnc4)cc3)cc2)cc1	0.5102040816326531
c1ccc(-c2ccc(Cn3ccnc3)cc2)nc1	0.5102040816326531
C(c1ccc(Nc2ccc(-c3ccccc3)cc2)cc1)n1ccnc1	0.5102040816326531
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cn[nH]c3)cc2)c1	0.5094339622641509
