Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	0.6893203883495146	0.5607551902014901	26.038433132583073	0.4476759953350798	2.718384377565778	3.6618000000000013	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	0.6893203883495146	0.6450127347667947	37.389838191679836	0.4476759953350798	2.7628766852580853	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2ccccc2)c1-c1nn[nH]n1	0.6730769230769231	0.6528420430289888	53.75872022286245	0.44767599533507973	2.8449063934808976	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2nn[nH]n2)c1-c1ccccc1	0.6571428571428571	0.6886302035886838	56.05354582896607	0.44767599533507973	2.85276527942254	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cnccc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cnccc2-c2ccccc2)n1	0.5535714285714286	0.602379593541952	30.789608636681304	0.46501323572833114	2.8053796030299694	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.7938144329896907	0.7752053274593638	16.186414056238647	0.4476759953350798	2.693707984992834	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.5503131428388485	26.267851073127396	0.4476759953350798	2.709729735655962	3.6618000000000013	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ncccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ncccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5680913742090709	42.16633728461603	0.44767599533507973	2.7749753589981374	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccncc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccncc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6412427736723293	42.44997055358225	0.44767599533507973	2.7843302661599427	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccnc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccnc2)c1	0.7058823529411765	0.7167696826256197	39.319206502675	0.4476759953350798	2.7039318576718774	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2)c(-c2nn[nH]n2)c1	0.7058823529411765	0.6657350065022366	38.23610858861032	0.4476759953350798	2.7083546693429668	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1-c1cccnc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1-c1cccnc1	0.6571428571428571	0.7325319033257286	58.08614292583042	0.44767599533507973	2.8080947223933634	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2)c1-c1nn[nH]n1	0.6415094339622641	0.5775264491436416	54.46099521676041	0.44767599533507973	2.8322650141705523	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2-c2cccnc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2-c2cccnc2)n1	0.5818181818181818	0.5672054022078397	31.176914536239792	0.46501323572833114	2.775802945205035	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.8125	0.8022101617010242	12.727922061357855	0.4476759953350798	2.6701170035604704	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cnccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cnccc1-c1nn[nH]n1	0.7058823529411765	0.702049168953595	43.104524124504614	0.44767599533507973	2.75992283910424	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cnccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cnccc2-c2nn[nH]n2)c1	0.6893203883495146	0.6405971302225508	26.19160170741759	0.4476759953350798	2.715290478361535	3.6618000000000013	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)c(-c2ccccc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)c(-c2ccccc2)cn1	0.6893203883495146	0.6519940467124743	38.28837943815329	0.4476759953350798	2.764205597724928	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2nn[nH]n2)c1-c1ccccc1	0.6730769230769231	0.6516615391285169	55.62373594069352	0.44767599533507973	2.8306766852580854	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2)c1-c1nn[nH]n1	0.6571428571428571	0.6582208025239998	53.98147830506312	0.44767599533507973	2.864763687910605	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccncc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccncc2-c2ccccc2)n1	0.5535714285714286	0.77984017635071	31.937438845342623	0.46501323572833114	2.8022857038257243	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cscc2-c2nn[nH]n2)cc1	0.78125	0.6637368038378277	14.866068747318506	0.4354292348231348	2.8306962402025437	4.328300000000003	428.94900000000007	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cscc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cscc1-c1nn[nH]n1	0.6764705882352942	0.528660236756669	33.301651610693426	0.4354292348231348	2.9241297566860602	4.328300000000003	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2nn[nH]n2)c1-c1ccccc1	0.6601941747572816	0.6664028521725132	42.86023798347368	0.43542923482313484	2.912668767675072	4.328300000000002	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2ccccc2)c1-c1nn[nH]n1	0.6601941747572816	0.7341290400850877	38.79432948254165	0.4354292348231347	2.9221286577849614	4.328300000000004	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cscc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cscc2-c2nn[nH]n2)c1	0.6601941747572816	0.8293233173259965	20.615528128088304	0.4354292348231347	2.8774830533893567	4.328300000000004	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=C(c2ccccc2)C(c2nn[nH]n2)=C1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=C(c2ccccc2)C(c2nn[nH]n2)=C1	0.5981308411214953	0.7558707276973253	100.74224535913422	0.4705390569476612	4.087101508924101	3.9390000000000027	430.96500000000015	3	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cscc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cscc2-c2ccccc2)n1	0.5267857142857143	0.6826814268070751	24.95996794869737	0.4531114938280122	2.967585251191556	4.259200000000003	428.9490000000001	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(-c2nn[nH]n2)cc1	0.7938144329896907	0.6818157670582649	32.31098884280702	0.44208017823980256	2.540211433268695	4.2668000000000035	422.92000000000013	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.7575757575757576	0.4248454594812995	29.732137494637012	0.44208017823980256	2.4664384889716118	4.266800000000003	422.9200000000001	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.7227722772277227	0.5528913438947828	32.863353450309965	0.44208017823980256	2.507747772791241	4.266800000000003	422.92000000000013	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)ccc1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)ccc1-c1ccccc1	0.7227722772277227	0.6288413335715988	61.96773353931867	0.44208017823980256	2.592966870934479	4.266800000000003	422.9200000000001	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)ccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)ccc1-c1nn[nH]n1	0.7227722772277227	0.5599118703462205	54.954526656136345	0.44208017823980256	2.601287295337661	4.2668000000000035	422.9200000000001	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccc(-c3ccccc3)cc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccc(-c3ccccc3)cc2)n1	0.5675675675675675	0.4580191860031606	33.67491648096547	0.45989858283031837	2.5808204518363347	4.197700000000003	422.92000000000013	1	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncccc2-c2nn[nH]n2)cc1	0.7938144329896907	0.6599601813412466	14.212670403551895	0.4476759953350798	2.649239549979569	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncccc1-c1nn[nH]n1	0.7058823529411765	0.6732227199220358	41.88078318274385	0.44767599533507973	2.749867666690445	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2ccccc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.6893203883495146	0.6443610054005702	37.656340767525464	0.4476759953350798	2.748529205151984	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncccc2-c2nn[nH]n2)c1	0.6893203883495146	0.746028275680622	25.80697580112788	0.4476759953350798	2.6954825208018516	3.6618000000000013	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)n1	0.6893203883495146	0.7790331827171207	37.92097045171708	0.4476759953350798	2.717012494276652	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2)c1-c1nn[nH]n1	0.6415094339622641	0.5814212500235365	54.27706698044764	0.44767599533507973	2.812888356345619	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cccnc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cccnc2-c2ccccc2)n1	0.5263157894736842	0.7557479614179453	31.68595903550972	0.46501323572833114	2.781408250244823	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.7938144329896907	0.7514566027162167	13.038404810405298	0.4476759953350798	2.673420982340314	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2nn[nH]n2)c(-c2ccccc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.6893203883495146	0.7778556864383825	37.282703764614496	0.4476759953350798	2.73286554467453	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cccnc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cccnc1-c1nn[nH]n1	0.6893203883495146	0.6697387909929003	43.01162633521314	0.44767599533507973	2.7557053324729406	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)n1	0.6893203883495146	0.7814421201698841	37.76241517699841	0.4476759953350798	2.779576420006096	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2-c2nn[nH]n2)c1	0.6730769230769231	0.7372179537707444	26.343879744638983	0.44767599533507973	2.718594457141373	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2nn[nH]n2)c1-c1ccccc1	0.6415094339622641	0.6084039969129716	55.98214000911362	0.44767599533507973	2.8160172688124625	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ncccc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ncccc2-c2ccccc2)n1	0.5398230088495575	0.65593313895962	31.622776601683793	0.46501323572833114	2.810680929289914	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	0.7272727272727273	0.5836002240062153	23.769728648009426	0.4087124607271832	2.983384701741006	2.9899000000000004	412.88500000000005	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1n[nH]cc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1n[nH]cc1-c1nn[nH]n1	0.6601941747572816	0.49101912755453475	40.11234224026316	0.4087124607271832	3.081415470971775	2.9898999999999996	412.8850000000001	3	7
