Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.7575757575757576	0.46733239213494854	29.732137494637012	0.44208017823980256	2.4664384889716118	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.6893203883495146	0.5871203373959887	30.265491900843113	0.44208017823980256	2.5182994969291705	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1nccn1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(Cl)c2CO)cc1	CCCCc1nccn1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(Cl)c2CO)cc1	0.6415094339622641	0.6524326940226831	30.199337741083	0.44208017823980256	2.686189682605564	4.2668000000000035	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1nccn1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(CO)c2Cl)cc1	CCCCc1nccn1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(CO)c2Cl)cc1	0.6415094339622641	0.5381786302213544	30.59411708155671	0.44208017823980256	2.700152016823072	4.2668000000000035	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2CO)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2CO)cc1	0.6415094339622641	0.6343567801016236	28.35489375751565	0.4420801782398025	2.669524961120155	4.266800000000004	422.92000000000013	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(CO)c2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(CO)c2)cc1	0.6415094339622641	0.47318843002420424	28.495613697550013	0.44208017823980256	2.6778453855233373	4.2668000000000035	422.92000000000013	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2Cl)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2Cl)cc1	0.6415094339622641	0.5197457040707405	32.37282811247729	0.44208017823980256	2.5808554650989315	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(Cl)c2)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)c(Cl)c2)cc1	0.6415094339622641	0.4524999024626433	31.874754901018456	0.44208017823980256	2.5652586481228052	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.6415094339622641	0.45202550165941185	33.04542328371661	0.44208017823980256	2.5253164730564936	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	CCCCc1nc(Cl)n(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)c1CO	0.6261682242990654	0.3741198856161114	30.265491900843113	0.44208017823980256	2.6654936613854048	4.2668000000000035	422.92000000000013	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(C(O)Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nnc(C(O)Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7227722772277227	0.7339759917137612	11.40175425099138	0.4179838077546732	3.0527277667875223	3.745800000000002	423.9080000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(COCl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nnc(COCl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7156862745098039	0.6737667772925615	15.620499351813308	0.43349244013191485	2.652229801968959	4.186500000000002	423.9080000000001	1	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	OCc1nnc(CCCCCl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	OCc1nnc(CCCCCl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6826923076923077	0.6706515298303704	12.727922061357855	0.3160437690942904	2.5809535781927355	3.2273000000000014	423.9080000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	OCCCCCc1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	OCCCCCc1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6826923076923077	0.523952439659488	13.638181696985855	0.3987780086293988	2.512542564206722	3.532000000000002	423.90800000000013	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCOCc1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCOCc1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6826923076923077	0.5511332397232549	14.422205101855956	0.4063244430522867	2.519840116654274	4.143600000000002	423.9080000000001	1	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(Cl)n1Cc1ccc(-c2ccc(CO)cc2-c2nn[nH]n2)cc1	CCCCc1nnc(Cl)n1Cc1ccc(-c2ccc(CO)cc2-c2nn[nH]n2)cc1	0.6730769230769231	0.5581188715748556	17.029386365926403	0.44767599533507973	2.6072841123137884	3.661800000000002	423.90800000000013	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(Cl)n1Cc1ccc(-c2cc(CO)ccc2-c2nn[nH]n2)cc1	CCCCc1nnc(Cl)n1Cc1ccc(-c2cc(CO)ccc2-c2nn[nH]n2)cc1	0.6730769230769231	0.8977013480681788	17.72004514666935	0.44767599533507973	2.602861300642701	3.661800000000002	423.90800000000013	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(CO)n1Cc1ccc(-c2ccc(Cl)cc2-c2nn[nH]n2)cc1	CCCCc1nnc(CO)n1Cc1ccc(-c2ccc(Cl)cc2-c2nn[nH]n2)cc1	0.6730769230769231	0.6356144377823875	13.490737563232042	0.4476759953350798	2.556981194541903	3.661800000000002	423.9080000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCc1nnc(CO)n1Cc1ccc(-c2cc(Cl)ccc2-c2nn[nH]n2)cc1	CCCCc1nnc(CO)n1Cc1ccc(-c2cc(Cl)ccc2-c2nn[nH]n2)cc1	0.6730769230769231	0.5862330469844963	13.638181696985855	0.4476759953350798	2.552558382870817	3.661800000000002	423.9080000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	CCCCC(O)c1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCC(O)c1nnc(Cl)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6730769230769231	0.6242180096109501	11.40175425099138	0.44254027047321715	3.0563054856204133	4.050500000000002	423.9080000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	0.6956521739130435	0.6539227027111957	62.321745803531535	0.6855984561992853	2.5985846434549025	2.5998	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1c(Cl)nc(CO)n1Cc1ccccc1-c1nn[nH]n1	0.625	0.4827398824310647	62.57795138864806	0.6855984561992852	2.6639746100100847	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1nc(CO)c(Cl)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1nc(CO)c(Cl)n1Cc1ccccc1-c1nn[nH]n1	0.5757575757575758	0.5011585226158835	62.25752966509352	0.6855984561992853	2.6728221016488813	2.5998	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1nc(Cl)n(Cc2ccccc2-c2nn[nH]n2)c1CO	CCCCc1nc(Cl)n(Cc2ccccc2-c2nn[nH]n2)c1CO	0.56	0.5717965014739608	62.44997998398398	0.6855984561992853	2.8495672521505533	2.5998000000000006	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1nc(CO)n(Cc2ccccc2-c2nn[nH]n2)c1Cl	CCCCc1nc(CO)n(Cc2ccccc2-c2nn[nH]n2)c1Cl	0.5445544554455446	0.5239541656431894	62.6418390534633	0.6855984561992852	2.739855546464936	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1c(CO)nc(Cl)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1c(CO)nc(Cl)n1Cc1ccccc1-c1nn[nH]n1	0.5445544554455446	0.6020596510591432	62.321745803531535	0.6855984561992853	2.8589425029866753	2.5998	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1ncc(Cl)n1Cc1ccc(CO)cc1-c1nn[nH]n1	CCCCc1ncc(Cl)n1Cc1ccc(CO)cc1-c1nn[nH]n1	0.5	0.5431888488818217	62.0	0.6855984561992852	2.81003949295323	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1ncc(Cl)n1Cc1cc(CO)ccc1-c1nn[nH]n1	CCCCc1ncc(Cl)n1Cc1cc(CO)ccc1-c1nn[nH]n1	0.5	0.4685732126813145	64.52906321960671	0.6855984561992852	2.7866414996421938	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1ncc(Cl)n1Cc1c(CO)cccc1-c1nn[nH]n1	CCCCc1ncc(Cl)n1Cc1c(CO)cccc1-c1nn[nH]n1	0.5	0.4751733473206995	63.08724118235002	0.6855984561992852	2.8840501952943676	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	CCCCc1ncc(CO)n1Cc1c(Cl)cccc1-c1nn[nH]n1	CCCCc1ncc(CO)n1Cc1c(Cl)cccc1-c1nn[nH]n1	0.5	0.45747118462751196	63.2771680782255	0.6855984561992853	2.7444909979699528	2.5998	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	0.7755102040816326	0.5509024440935923	17.663521732655695	0.44208017823980256	2.5096512210671023	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1ncc(Cl)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2CO)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2CO)cc1	0.7227722772277227	0.5713395892599805	19.390719429665317	0.4420801782398025	2.738045916027316	4.266800000000004	422.92000000000013	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1ncc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	0.7227722772277227	0.6189009763373324	22.538855339169288	0.44208017823980256	2.6524973749132563	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1nc(Cl)cn1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2CO)cc1	CCCCc1nc(Cl)cn1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2CO)cc1	0.7058823529411765	0.7060789730003911	18.76166303929372	0.4420801782398025	2.746891539369491	4.266800000000004	422.92000000000013	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1nc(CO)cn1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	CCCCc1nc(CO)cn1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	0.7058823529411765	0.5774540602867514	25.059928172283335	0.44208017823980256	2.6850024147010547	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1cnc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	CCCCc1cnc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2Cl)cc1	0.7058823529411765	0.5366112495278414	22.891046284519195	0.44208017823980256	2.7110172688124603	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	0.7058823529411765	0.5331692366118115	18.547236990991408	0.44208017823980256	2.561512229024663	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1c(-c2ccc(Cn3cnc(Cl)c3CO)cc2)cccc1-c1nn[nH]n1	CCCCc1c(-c2ccc(Cn3cnc(Cl)c3CO)cc2)cccc1-c1nn[nH]n1	0.7058823529411765	0.6072318187690774	17.663521732655695	0.44208017823980256	2.7370289398999947	4.266800000000003	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1c(-c2ccc(Cn3c(Cl)cnc3CO)cc2)cccc1-c1nn[nH]n1	CCCCc1c(-c2ccc(Cn3c(Cl)cnc3CO)cc2)cccc1-c1nn[nH]n1	0.7058823529411765	0.8118410417370834	19.183326093250876	0.44208017823980256	2.7600549345949545	4.2668000000000035	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	CCCCc1ncn(Cc2ccc(-c3cccc(-c4nn[nH]n4)c3Cl)cc2)c1CO	CCCCc1ncn(Cc2ccc(-c3cccc(-c4nn[nH]n4)c3Cl)cc2)c1CO	0.6893203883495146	0.5616399385507229	22.538855339169288	0.44208017823980256	2.7337456507753277	4.2668000000000035	422.9200000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.7628865979381443	0.7596321201790001	14.866068747318506	0.4354292348231348	2.7907583281146326	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.693069306930693	0.5632114214887985	15.905973720586866	0.4354292348231348	2.84447151492782	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.6442307692307693	0.7001779019087412	17.804493814764857	0.4354292348231348	2.8517390973454013	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(Cl)n(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)c1CO	0.6285714285714286	0.539691526942729	15.905973720586866	0.4354292348231347	2.99692261382892	4.328300000000004	428.9490000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(CO)n(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)c1Cl	0.6132075471698113	0.6727342129180841	16.64331697709324	0.4354292348231348	2.906802284158589	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.6132075471698113	0.6955144068389538	18.027756377319946	0.4354292348231348	3.004623712730016	4.328300000000003	428.94900000000007	2	7
