Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.90625	0.6540403926962037	1.7320508075688772	0.3487765061925998	2.6097234001153247	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.7596153846153846	0.6716383387225935	20.174241001832016	0.3487765061925998	2.650661861653786	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.7428571428571429	0.5761617525322048	33.74907406137241	0.3487765061925998	2.6643681116537863	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.7428571428571429	0.7421700674887777	33.80828300875393	0.3487765061925998	2.6683762847307086	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccccc1-c1nn[nH]n1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccccc1-c1nn[nH]n1	0.6944444444444444	0.6369782156292535	38.353617821530214	0.3487765061925998	2.684331092423017	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CN1CCC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CN1CCC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.47924863079954017	48.67237409455183	0.3840937324637262	2.6547613122032363	4.568300000000003	480.01600000000013	2	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CC1CNC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CC1CNC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.43167033831119905	47.61302342846965	0.3508173127468048	2.761265079864147	4.124500000000003	480.01600000000013	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CC1CCN1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CC1CCN1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.44849007715962935	48.52834223420371	0.34840115260083665	3.210790913734839	4.267000000000003	480.0160000000001	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(N2CCC2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(N2CCC2)c(-c2nn[nH]n2)c1	0.6666666666666666	0.48570143636964325	71.56116265125938	0.38611161782003983	2.592282662281729	4.496500000000003	480.01600000000025	2	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(C2CNC2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(C2CNC2)c(-c2nn[nH]n2)c1	0.6666666666666666	0.5076127125953623	70.19259220174163	0.35292007527321284	2.777973714087066	3.973200000000001	480.0160000000002	3	7
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[cH+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[cH+]c1	0.84375	0.826231029408344	28.19574435974337	0.39595913870632593	3.298948318987014	4.547900000000004	435.9390000000001	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc[cH+]1	0.8247422680412371	0.5885829049933177	26.43860813280457	0.39595913870632593	3.375309857448551	4.547900000000004	435.9390000000001	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]c(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]c(-c2ccccc2-c2nn[nH]n2)cc1	0.8247422680412371	0.8156724583432329	27.184554438136374	0.39595913870632593	3.350571395910089	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7878787878787878	0.6233886331931999	41.0731055558257	0.39595913870632593	3.3432329343716276	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[cH+]ccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[cH+]ccc(-c2ccccc2-c2nn[nH]n2)c1	0.7878787878787878	0.5599785602828201	40.779897008207364	0.39595913870632593	3.3496452420639358	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c[cH+]1	0.77	0.6456782484746968	27.76688675382964	0.39595913870632593	3.3616360112947063	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[cH+]c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[cH+]c1	0.77	0.7328313392636	28.19574435974337	0.39595913870632593	3.340679088217782	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[cH+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[cH+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7524752475247525	0.8483321195294278	40.779897008207364	0.39595913870632593	3.363777549756244	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc[cH+]1	0.7524752475247525	0.6832694093045201	40.28647415696737	0.39595913870632593	3.3911467805254762	4.547900000000003	435.9390000000001	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc(-c2ccccc2-c2nn[nH]n2)[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc(-c2ccccc2-c2nn[nH]n2)[cH+]1	0.7352941176470589	0.6201596482283656	42.035699113967404	0.39595913870632593	3.389697549756244	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[se+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[se+]1	0.7938144329896907	0.7261378684874907	18.49324200890693	0.36967405756289873	3.404365809926519	3.6049000000000024	488.86100000000005	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[se+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[se+]c1	0.7938144329896907	0.7603982705178141	19.131126469708992	0.36967405756289873	3.3847376932156443	3.6049000000000024	488.86100000000005	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[se+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[se+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.529907326476357	27.892651361962706	0.3696740575628987	3.3708899478575542	3.6049000000000015	488.8610000000001	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[se+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[se+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.6163406420431556	26.720778431774775	0.3696740575628987	3.4047111680167053	3.6049000000000015	488.8610000000001	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[se+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[se+]1	0.7575757575757576	0.7745914003554624	26.115129714401192	0.36967405756289873	3.428179603029969	3.6049000000000015	488.86100000000005	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[se+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[se+]1	0.74	0.6346880975302905	28.460498941515414	0.3696740575628987	3.4282241653641847	3.6049000000000024	488.8610000000001	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[se+]c1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[se+]c1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5877095223788737	42.82522621072771	0.3696740575628987	3.4135902131095444	3.6049000000000015	488.8610000000001	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[se+]2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[se+]2)c1	0.7227722772277227	0.6734998537275841	37.49666651850535	0.36967405756289873	3.447169523454371	3.6049000000000015	488.86100000000005	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[se+]cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[se+]cc2)c1	0.7227722772277227	0.6586611936956832	36.6333181680284	0.36967405756289873	3.433410902764715	3.6049000000000015	488.86100000000005	2	6
5	c1ccccc1	c1cc[se+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[se+]cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[se+]cc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7066177548246253	36.24913792078372	0.36967405756289873	3.437833714435804	3.6049000000000015	488.86100000000005	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)pc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)pc1	0.7938144329896907	0.7394659197996563	15.937377450509228	0.4084163283670169	3.2855912741175013	4.846900000000004	440.87500000000006	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cp1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cp1	0.7938144329896907	0.8692086891595825	16.186414056238647	0.40841632836701697	3.342605597724928	4.846900000000003	440.87500000000006	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1cpcc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cpcc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.7228617328714431	26.267851073127396	0.4084163283670169	3.264619921332356	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1ccpc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccpc(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.8139862692866318	25.179356624028344	0.4084163283670169	3.2997095765047693	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccp1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccp1	0.7575757575757576	0.8561611319749993	25.495097567963924	0.40841632836701697	3.3605642184145843	4.846900000000003	440.87500000000006	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)p1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)p1	0.74	0.8280387048138228	26.720778431774775	0.4084163283670169	3.367726022128112	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1pcccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1pcccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.508058918010224	42.16633728461603	0.4084163283670169	3.3319058629769174	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1cpccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cpccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6607828713264685	43.104524124504614	0.4084163283670169	3.3203721759742653	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1ccpcc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccpcc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5752197471898237	42.44997055358225	0.4084163283670169	3.324470319210339	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1ccpcc1	CCCCc1nc(Cl)c(CO)n1Cc1cccpc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cccpc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6085171090273709	41.689327171351664	0.4084163283670169	3.327280929289916	4.846900000000004	440.8750000000001	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[nH+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[nH+]1	0.7938144329896907	0.7067468326086496	25.942243542145693	0.45168544178375414	3.4258623616506574	3.0809000000000006	424.91600000000005	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[nH+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[nH+]c1	0.7938144329896907	0.6928710263550297	26.551836094703507	0.45168544178375414	3.4062342449397827	3.0809000000000006	424.91600000000005	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[nH+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[nH+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.716322254922222	33.77869150810907	0.45168544178375414	3.3923864995816917	3.0809000000000006	424.9160000000001	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[nH+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[nH+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.5367324701742969	31.575306807693888	0.45168544178375414	3.4262077197408436	3.0809000000000006	424.9160000000001	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[nH+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[nH+]1	0.7575757575757576	0.7948635183442738	30.93541659651604	0.45168544178375414	3.449676154754105	3.0808999999999997	424.91600000000005	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[nH+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[nH+]1	0.74	0.665121230574968	34.713109915419565	0.45168544178375414	3.468414616292568	3.0809000000000006	424.9160000000001	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[nH+]c1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[nH+]c1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6967055152820634	46.61544808322666	0.45168544178375414	3.435086764833681	3.0809000000000006	424.9160000000001	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[nH+]2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[nH+]2)c1	0.7227722772277227	0.7053025152986547	41.09744517606904	0.45168544178375414	3.4686660751785094	3.0809000000000006	424.91600000000005	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[nH+]cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[nH+]cc2)c1	0.7227722772277227	0.6461662135029538	40.311288741492746	0.45168544178375414	3.454907454488854	3.0809000000000006	424.91600000000005	2	6
5	c1ccccc1	c1cc[nH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[nH+]cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[nH+]cc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.6430894609159243	39.45883931389772	0.45168544178375414	3.4593302661599417	3.0809000000000006	424.91600000000005	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[o+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[o+]1	0.7938144329896907	0.70322305145558	18.49324200890693	0.41097151755266	3.3160528125790396	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[o+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[o+]c1	0.7938144329896907	0.6556793671036685	19.131126469708992	0.41097151755266	3.239456526106891	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[o+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[o+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.6656697998344978	27.892651361962706	0.41097151755266	3.308863953162594	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[o+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[o+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.5527834754000163	26.720778431774775	0.41097151755266	3.259430000907952	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[o+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[o+]1	0.7575757575757576	0.7276045450201575	26.115129714401192	0.41097151755266	3.3350761547541055	4.140900000000002	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[o+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[o+]1	0.74	0.7405139661158775	28.460498941515414	0.4109715175526598	3.325657587114849	4.140900000000003	425.90000000000015	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[o+]c1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[o+]c1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5421682567566235	42.82522621072771	0.4109715175526598	3.2456872953376603	4.140900000000004	425.90000000000015	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[o+]2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[o+]2)c1	0.7227722772277227	0.6851333418953397	37.49666651850535	0.41097151755266	3.315790213109544	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[o+]cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[o+]cc2)c1	0.7227722772277227	0.46830464192480764	36.6333181680284	0.41097151755266	3.361804006212992	4.140900000000003	425.9000000000001	2	6
5	c1ccccc1	c1cc[o+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[o+]cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[o+]cc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7279959300228097	36.24913792078372	0.41097151755266	3.3662268178840797	4.140900000000003	425.9000000000001	2	6
