	Tanimoto Similarity
c1ccc(C(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.6060606060606061
c1ccc(OCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.6060606060606061
c1ccc(OCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.6060606060606061
c1ccc2ccc(-c3nn[nH]n3)cc2c1	0.6
c1cccc2cc(-c3nn[nH]n3)ccc12	0.6
c1cccc2ccc(-c3nn[nH]n3)cc12	0.6
c1ccc2cc(-c3nn[nH]n3)ccc2c1	0.6
c1c[nH+]cc(-c2nn[nH]n2)c1	0.6
[1*+]c1cccc(-c2nn[nH]n2)c1	0.6
c1ccc(-c2cc(-c3nn[nH]n3)n[nH]2)cc1	0.59375
c1ccc(-c2cc(-c3nn[nH]n3)ncn2)cc1	0.59375
c1ccc(C2=C(c3nn[nH]n3)CCCCC2)cc1	0.59375
c1ccc(-c2ccc(-c3nn[nH]n3)nc2)cc1	0.59375
c1cc(-c2nn[nH]n2)ccc1OCc1ccccc1	0.5882352941176471
c1ccc(OCc2ccc(-c3nn[nH]n3)cc2)cc1	0.5882352941176471
c1ccc2c(-c3ccccc3)cc(-c3nn[nH]n3)cc2c1	0.5882352941176471
c1ccc(CSc2ccc(-c3nn[nH]n3)cc2)cc1	0.5882352941176471
c1cccc(OCc2ccc(-c3nn[nH]n3)cc2)c1	0.5882352941176471
c1ccc(OCCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5882352941176471
c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.5882352941176471
c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccccc2)cc1	0.5882352941176471
c1ccc(-c2ncc(-c3nn[nH]n3)cc2-c2ccccc2)cc1	0.5882352941176471
c1ccc(-c2cc(-c3nn[nH]n3)cc3ccccc23)cc1	0.5882352941176471
c1cccc(COc2ccc(-c3nn[nH]n3)cc2)c1	0.5882352941176471
c1ccccc1COc1ccc(-c2nn[nH]n2)cc1	0.5882352941176471
c1ccc(-c2nnn(Cc3ccc(-c4nn[nH]n4)cc3)n2)cc1	0.5833333333333334
O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1	0.5833333333333334
c1ccc(-c2ccnn2-c2ccc(-c3nn[nH]n3)cc2)cc1	0.5833333333333334
c1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1	0.5833333333333334
c1ccn(-c2ccc(-c3nn[nH]n3)cc2)c1	0.5806451612903226
c1ccc2cc(-c3nn[nH]n3)cnc2c1	0.5757575757575758
c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.5757575757575758
c1cccc2cc(-c3nn[nH]n3)cnc12	0.5757575757575758
c1ccc(-n2ccc(-c3nn[nH]n3)c2)cc1	0.5757575757575758
c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.5757575757575758
c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.5757575757575758
c1ccc(-n2cc(-c3nn[nH]n3)cn2)cc1	0.5757575757575758
c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	0.5757575757575758
c1nccc(-c2ccccc2)c1-c1nn[nH]n1	0.5757575757575758
c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.5757575757575758
c1ccc(-n2ncc(-c3nn[nH]n3)c2)cc1	0.5757575757575758
c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.5757575757575758
c1ccc(-c2sccc2-c2nn[nH]n2)cc1	0.5757575757575758
c1ccc2ncc(-c3nn[nH]n3)cc2c1	0.5757575757575758
c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.5757575757575758
c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.5757575757575758
O=C(Nc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5714285714285714
c1cccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)c1	0.5714285714285714
c1ccc(CNCc2cccc(-c3nn[nH]n3)c2)cc1	0.5714285714285714
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.5714285714285714
c1ccccc1CN1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.5714285714285714
c1ccc(NC(=O)c2ccc(-c3nn[nH]n3)cc2)cc1	0.5714285714285714
c1ccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)cc1	0.5714285714285714
c1ccc(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cc1	0.5714285714285714
c1ccc(-c2cnc3cc(-c4nn[nH]n4)ccc3n2)cc1	0.5675675675675675
c1ccc(-c2nccn2-c2ccc(-c3nn[nH]n3)cc2)cc1	0.5675675675675675
COc1ccc(-c2nn[nH]n2)cc1	0.5666666666666667
O=Cc1ccc(-c2nn[nH]n2)cc1	0.5666666666666667
c1ccc(-c2ncsc2-c2nn[nH]n2)cc1	0.5588235294117647
c1ccc(-c2cc(-c3nn[nH]n3)no2)cc1	0.5588235294117647
c1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1	0.5555555555555556
c1ccc(CCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5555555555555556
c1ccc(-c2nnc(Nc3ccc(-c4nn[nH]n4)cc3)o2)cc1	0.5526315789473685
c1cc(-c2nn[nH]n2)c[nH]1	0.5517241379310345
NC(=O)c1ccc(-c2nn[nH]n2)cc1	0.5483870967741935
C1(c2ccc(-c3nn[nH]n3)cc2)CC1	0.5483870967741935
c1cc(C2CC2)ccc1-c1nn[nH]n1	0.5483870967741935
c1cc(-c2nn[nH]n2)ccc1-c1c[nH]nn1	0.5483870967741935
n1nc(-c2nn[nH]n2)n[nH]1	0.5454545454545454
c1ccc(-c2ccc(-c3ccncc3-c3nn[nH]n3)cc2)cc1	0.5428571428571428
c1nccc(-c2ccc(-c3ccccc3)cc2)c1-c1nn[nH]n1	0.5428571428571428
c1cccc(OCc2cccc(-c3nn[nH]n3)c2)c1	0.5405405405405406
c1cccc(COc2cccc(-c3nn[nH]n3)c2)c1	0.5405405405405406
c1ccc(-c2cn3cc(-c4nn[nH]n4)ccc3n2)cc1	0.5405405405405406
c1ccc(-c2cc3cc(-c4nn[nH]n4)ccc3o2)cc1	0.5405405405405406
c1ccc(CCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5405405405405406
c1ccc(COc2cccc(-c3nn[nH]n3)c2)cc1	0.5405405405405406
c1ccccc1COc1cccc(-c2nn[nH]n2)c1	0.5405405405405406
c1ccc(OCc2cccc(-c3nn[nH]n3)c2)cc1	0.5405405405405406
c1ccc(-c2nnn(Cc3cccc(-c4nn[nH]n4)c3)n2)cc1	0.5384615384615384
c1ncc(-c2nn[nH]n2)cn1	0.5357142857142857
c1cc(-c2nn[nH]n2)nc(-c2nn[nH]n2)c1	0.5357142857142857
c1cc(-c2nn[nH]n2)ncc1	0.5333333333333333
c1ccc(-c2nn[nH]n2)c([2*+])c1	0.5333333333333333
c1cccc(-c2nn[nH]n2)n1	0.5333333333333333
c1cc(-c2nn[nH]n2)cs1	0.5333333333333333
c1ccc(-c2nn[nH]n2)nc1	0.5333333333333333
c1cc(-c2nn[nH]n2)co1	0.5333333333333333
c1cc(-c2nn[nH]n2)c([3*+])cc1	0.5333333333333333
c1cc(-c2ccc(-c3nn[nH]n3)cc2)[nH]n1	0.53125
c1nc(-c2ccc(-c3nn[nH]n3)cc2)no1	0.53125
c1cc(C2N=NN=N2)ccc1-c1nn[nH]n1	0.53125
O=C1c2ccccc2C(=O)c2cc(-c3nn[nH]n3)ccc21	0.5294117647058824
c1ccn(Cc2ccc(-c3nn[nH]n3)cc2)c1	0.5294117647058824
NC(=O)c1cccc(-c2nn[nH]n2)c1	0.5294117647058824
c1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.5294117647058824
c1cncc(-c2ccccc2-c2nn[nH]n2)c1	0.5294117647058824
c1cnc(Nc2ccc(-c3nn[nH]n3)cc2)nc1	0.5294117647058824
C(=Cc1cncc(-c2nn[nH]n2)c1)c1ccccc1	0.5277777777777778
C1=NCCC(c2ccccc2)=C1c1nn[nH]n1	0.5277777777777778
c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)nc1	0.5277777777777778
c1ccc(Oc2ccc(-c3nn[nH]n3)cn2)cc1	0.5277777777777778
c1cccc(Oc2ccc(-c3nn[nH]n3)cn2)c1	0.5277777777777778
c1ccc2c(-c3ccc(-c4nn[nH]n4)cc3)csc2c1	0.5277777777777778
c1ccc(CN(Cc2ccc(-c3nn[nH]n3)cc2)C2CC2)cc1	0.5263157894736842
c1ccccc1CN(Cc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.5263157894736842
c1ccc(NC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.5263157894736842
O=C(NCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5263157894736842
c1ccc(-c2cnc3ccc(-c4nn[nH]n4)cn23)cc1	0.5263157894736842
c1ccc(CCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5263157894736842
c1ccccc1NC(=O)c1cccc(-c2nn[nH]n2)c1	0.5263157894736842
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.5263157894736842
O=C(Nc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.5263157894736842
c1cccc(CNC(=O)c2ccc(-c3nn[nH]n3)cc2)c1	0.5263157894736842
c1cccc(NC(=O)c2cccc(-c3nn[nH]n3)c2)c1	0.5263157894736842
c1ccc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc1	0.5263157894736842
O=C(OCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5263157894736842
c1ccc(-c2ccnc3ccc(-c4nn[nH]n4)cc23)cc1	0.5263157894736842
c1ccc(-c2nnc(-c3ccccc3)nn2)cc1	0.5217391304347826
c1ccccc1-c1nnc(-c2ccccc2)nn1	0.5217391304347826
c1cnc(-c2nn[nH]n2)nc1	0.5185185185185185
c1cccc2c(-c3nn[nH]n3)cccc12	0.5161290322580645
c1ccc2cccc(-c3nn[nH]n3)c2c1	0.5161290322580645
c1ccc2c(-c3nn[nH]n3)cccc2c1	0.5161290322580645
c1n[nH]c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.5151515151515151
c1ccc(Oc2ccccc2-c2nn[nH]n2)cc1	0.5151515151515151
c1c[nH]c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.5151515151515151
c1nnc(-c2ccc(-c3nn[nH]n3)cc2)o1	0.5151515151515151
O=CNc1ccc(-c2nn[nH]n2)cc1	0.5151515151515151
c1cnn(-c2ccc(-c3nn[nH]n3)cc2)c1	0.5142857142857142
c1ccc2c(c1)ccn2-c1ccc(-c2nn[nH]n2)cc1	0.5135135135135135
c1ccc(-c2nn(-c3ccccc3)cc2-c2nn[nH]n2)cc1	0.5135135135135135
c1ccc(Oc2cc(-c3nn[nH]n3)ccn2)cc1	0.5135135135135135
c1ccc(-c2cc(-c3nn[nH]n3)nn2-c2ccccc2)cc1	0.5135135135135135
c1cc(-c2nn[nH]n2)cc(-c2cc3ccccc3[nH]2)c1	0.5135135135135135
c1cccc(Oc2cc(-c3nn[nH]n3)ccn2)c1	0.5135135135135135
c1ccccc1-c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.5135135135135135
O=C(NC(=O)c1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.5128205128205128
c1ccc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5128205128205128
c1ccc(COCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5128205128205128
c1ccc(C(c2ccc(-c3nn[nH]n3)cc2)N2CCNCC2)cc1	0.5128205128205128
c1ccc(-c2nnn(Cc3ccccc3-c3nn[nH]n3)n2)cc1	0.5128205128205128
c1ccc(-c2cn3ccc(-c4nn[nH]n4)cc3n2)cc1	0.5128205128205128
O=C(CNC(=O)c1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.5128205128205128
O=C(Cc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.5128205128205128
c1ccc(CCCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.5128205128205128
O=S(=O)(NCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5128205128205128
c1ccc(-c2cnc3cc(-c4nn[nH]n4)ccn23)cc1	0.5128205128205128
c1cc(-c2nn[nH]n2)cc(-c2nc3ccccc3[nH]2)c1	0.5
c1ccc(-c2nnn(Cc3nn[nH]n3)n2)cc1	0.5
c1cccc(/C=C/C(=O)c2cc(-c3nn[nH]n3)ccc2)c1	0.5
c1ccc(CC(=O)NCc2ccc(-c3nn[nH]n3)cc2)cc1	0.5
c1c[nH]c(-c2nn[nH]n2)c1	0.5
O=C(C=Cc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.5
c1[nH]ncc1-c1nn[nH]n1	0.5
c1ccc(-n2cccc2-c2nn[nH]n2)cc1	0.5
c1cc(-c2nn[nH]n2)ccc1B1OCCO1	0.5
c1ccc(-c2nccn2-c2cccc(-c3nn[nH]n3)c2)cc1	0.5
c1noc(-c2ccc(-c3nn[nH]n3)cc2)n1	0.5
c1n[nH]cc1-c1nn[nH]n1	0.5
O=C(NCCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5
O=CNc1cccc(-c2nn[nH]n2)c1	0.5
C(NC(=O)Cc1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.5
c1nc(-c2ccc(-c3nn[nH]n3)cc2)oc1	0.5
O=C(Cc1ccc(-c2nn[nH]n2)cc1)NCc1ccccc1	0.5
c1coc(-c2ccc(-c3nn[nH]n3)cc2)n1	0.5
c1ccc(/C=C/C(=O)c2cc(-c3nn[nH]n3)ccc2)cc1	0.5
c1cnn2cc(-c3nn[nH]n3)cc2c1	0.5
O=C(Cc1ccccc1)NCc1ccc(-c2nn[nH]n2)cc1	0.5
C(Cc1ccccc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.4878048780487805
C(=Cc1ccccc1)CNCc1ccc(-c2nn[nH]n2)cc1	0.4878048780487805
N(CC=Cc1ccccc1)Cc1ccc(-c2nn[nH]n2)cc1	0.4878048780487805
O=C(CCc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.4878048780487805
O=S(=O)(NCCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.4878048780487805
c1ccc(CCCCOc2cccc(-c3nn[nH]n3)c2)cc1	0.4878048780487805
c1ccc(OCCCCNc2ccc(-c3nn[nH]n3)cc2)cc1	0.4878048780487805
c1cccc(-c2cc(=O)c3cc(-c4nn[nH]n4)ccc3o2)c1	0.4878048780487805
O=C(OCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.4878048780487805
c1ccc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.4878048780487805
O=c1cc(-c2ccccc2)oc2ccc(-c3nn[nH]n3)cc12	0.4878048780487805
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ccccc1	0.4878048780487805
C(NC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.4878048780487805
O=C(NCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.4878048780487805
c1cc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)ccc1	0.4878048780487805
c1cc(Oc2cccc3ccccc23)cc(-c2nn[nH]n2)c1	0.48717948717948717
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)nc1	0.48717948717948717
c1ccc(-n2ccc3cc(-c4nn[nH]n4)ccc32)cc1	0.48717948717948717
c1cnc(Nc2cccc(-c3nn[nH]n3)c2)nc1	0.4864864864864865
c1cc(-c2nn[nH]n2)cc(-c2cncs2)c1	0.4864864864864865
c1ccc2c(c1)ccc1cc(-c3nn[nH]n3)cnc12	0.4864864864864865
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1	0.4864864864864865
c1cc(-c2ccc(-c3nn[nH]n3)cc2)c2ncccc2c1	0.4864864864864865
c1cnc2c(-c3ccc(-c4nn[nH]n4)cc3)cccc2c1	0.4864864864864865
c1cc(N2CCOCC2)ccc1-c1nn[nH]n1	0.4857142857142857
c1ccc(-n2ccc(-c3nn[nH]n3)n2)cc1	0.4857142857142857
c1cc2cc(-c3nn[nH]n3)ccc2o1	0.4857142857142857
O=C(c1ccccc1)c1ccccc1-c1nn[nH]n1	0.4857142857142857
c1ccc(N=Nc2ccccc2-c2nn[nH]n2)cc1	0.4857142857142857
c1cccc2ccc(-c3nn[nH]n3)nc12	0.48484848484848486
c1ccc(-c2ccc(Cc3nn[nH]n3)cc2)cc1	0.48484848484848486
c1cnc2cc(-c3nn[nH]n3)ccc2n1	0.48484848484848486
c1ccc2nc(-c3nn[nH]n3)ccc2c1	0.48484848484848486
c1csc(-c2nn[nH]n2)c1	0.4838709677419355
c1ccsc1-c1nn[nH]n1	0.4838709677419355
c1nocc1-c1nn[nH]n1	0.4838709677419355
c1cnnc(-c2nn[nH]n2)c1	0.4838709677419355
c1nscc1-c1nn[nH]n1	0.4838709677419355
c1ccc(-c2nn[nH]n2)s1	0.4838709677419355
c1coc(-c2nn[nH]n2)c1	0.4838709677419355
c1ccc(-c2nn[nH]n2)o1	0.4838709677419355
O=C(NCc1ccccc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.47619047619047616
O=C(Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.47619047619047616
O=S(=O)(NCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.47619047619047616
c1ccc(-c2csc(-n3cc(-c4nn[nH]n4)cn3)n2)cc1	0.47619047619047616
c1ccc(-c2nc(-c3ccncc3)sc2-c2nn[nH]n2)cc1	0.475
O=C(Nc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.475
C1=NC(c2ccccc2)CC(c2ccccc2)=C1c1nn[nH]n1	0.475
c1cc(-c2nn[nH]n2)ccc1OCc1cccc2ccccc12	0.475
c1ccc2c(c1)ccn2Cc1ccc(-c2nn[nH]n2)cc1	0.475
c1ccc2c(COc3ccc(-c4nn[nH]n4)cc3)cccc2c1	0.475
c1ccc2ccn(Cc3ccc(-c4nn[nH]n4)cc3)c2c1	0.475
O=S1(=O)c2ccccc2-c2cc(-c3nn[nH]n3)ccc21	0.47368421052631576
c1cc([2*+])c2cc(-c3nn[nH]n3)cnc2c1	0.47368421052631576
c1ccc(-c2noc(Cc3nn[nH]n3)n2)cc1	0.47368421052631576
c1ccc(-c2nnn(CCc3nn[nH]n3)n2)cc1	0.47368421052631576
c1cc(-c2nn[nH]n2)cc(-n2cccn2)c1	0.47368421052631576
c1ccc(-c2nn[nH]n2)cc1-n1cccn1	0.47368421052631576
c1cccc(-c2nnn(CCc3nn[nH]n3)n2)c1	0.47368421052631576
[C@@H]1CN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1	0.4722222222222222
c1csc(-c2ncc(-c3nn[nH]n3)cn2)c1	0.4722222222222222
[C@H]1CN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@@H]1	0.4722222222222222
c1ccc(CNc2ccccc2-c2nn[nH]n2)cc1	0.4722222222222222
c1cc(-c2nn[nH]n2)ccc1CN1CCCC1	0.4722222222222222
[C@H]1CN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1	0.4722222222222222
c1ccc(-n2ncc(-c3nn[nH]n3)n2)cc1	0.4722222222222222
c1cnc2ccc(-c3nn[nH]n3)cc2c1	0.4722222222222222
C1CCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.4722222222222222
c1cn(-c2ccc(-c3nn[nH]n3)cc2)cn1	0.4722222222222222
c1ncnc(Oc2ccc(-c3nn[nH]n3)cc2)n1	0.4722222222222222
C1CCCN1Cc1ccc(-c2nn[nH]n2)cc1	0.4722222222222222
c1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.47058823529411764
c1ccc(-c2nnn[nH]2)c(-c2nn[nH]n2)c1	0.47058823529411764
c1ccc2c(-c3nn[nH]n3)c[nH]c2c1	0.47058823529411764
c1cc2[nH]nnc2cc1-c1nn[nH]n1	0.47058823529411764
c1ccc(-c2ccc(CCc3nn[nH]n3)cc2)cc1	0.47058823529411764
c1ccc2[nH]c(-c3nn[nH]n3)cc2c1	0.47058823529411764
c1ccc(-c2ccc(CNc3nn[nH]n3)cc2)cc1	0.47058823529411764
O=C(c1ccccc1)c1nn[nH]n1	0.46875
c1cc(-c2nn[nH]n2)n[nH]1	0.4666666666666667
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCc1ccccc1	0.46511627906976744
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC1c1ccccc1	0.46511627906976744
O=C(NCCOc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.46511627906976744
O=C(CCCOc1ccccc1)Oc1ccc(-c2nn[nH]n2)cc1	0.46511627906976744
c1ccc(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)cc1	0.46511627906976744
C(CNC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.46511627906976744
C1(c2ccccc2)CCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.46511627906976744
O=C(NCCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.46511627906976744
c1cccc(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)c1	0.46511627906976744
c1ccc2c(c1)ncn2Cc1ccc(-c2nn[nH]n2)cc1	0.4634146341463415
O=C(NC1Cc2ccccc2C1)c1ccc(-c2nn[nH]n2)cc1	0.4634146341463415
c1ccc(-n2ncnc2-c2ccc(-c3nn[nH]n3)cc2)nc1	0.4634146341463415
c1ccc2c(c1)cnn2Cc1ccc(-c2nn[nH]n2)cc1	0.4634146341463415
c1ccc2cnn(Cc3ccc(-c4nn[nH]n4)cc3)c2c1	0.4634146341463415
c1cc(-c2nn[nH]n2)cc(-n2ccnc2)c1	0.46153846153846156
c1ccc2c(c1)CCc1cc(-c3nn[nH]n3)ccc1S2	0.46153846153846156
c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.46153846153846156
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccccc1	0.46153846153846156
c1ccc(-c2n[nH]nc2-c2ccccc2)cc1	0.46153846153846156
O=c1c2ccccc2oc2cc(-c3nn[nH]n3)ccc12	0.46153846153846156
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1	0.4594594594594595
c1ccc(C2CC(c3nn[nH]n3)=NN2)cc1	0.4594594594594595
c1ccc(N2CCC(c3nn[nH]n3)=N2)cc1	0.4594594594594595
C1CC(c2nn[nH]n2)=NN1c1ccccc1	0.4594594594594595
N(Cc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.4594594594594595
c1cc(-c2nn[nH]n2)ccc1CN1CCCCC1	0.4594594594594595
C1CCCCN1Cc1ccc(-c2nn[nH]n2)cc1	0.4594594594594595
c1ccc(N2N=C(c3nn[nH]n3)CC2)cc1	0.4594594594594595
c1cccc(OCc2ccccc2-c2nn[nH]n2)c1	0.4594594594594595
C1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.4594594594594595
O=C1C=C(c2ccc(-c3nn[nH]n3)cc2)CO1	0.4594594594594595
C1CCCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.4594594594594595
c1ccc(OCc2ccccc2-c2nn[nH]n2)cc1	0.4594594594594595
C1=C(c2ccc(-c3nn[nH]n3)cc2)COC1=O	0.4594594594594595
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC1	0.4594594594594595
c1ccc(-n2cc([2*+])cc2-c2nn[nH]n2)cc1	0.4594594594594595
c1cc(-c2nn[nH]n2)ccc1CNC1CC1	0.4594594594594595
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)cc1	0.4594594594594595
