	Tanimoto Similarity
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(-c2ccccc2)cc1	0.5952380952380952
c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	0.59375
c1ccc2cccc(-c3nn[nH]n3)c2c1	0.59375
c1cccc2c(-c3nn[nH]n3)cccc12	0.59375
c1ccc2c(-c3nn[nH]n3)cccc2c1	0.59375
c1cccc(-c2cccc(-c3nn[nH]n3)c2)c1	0.59375
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1	0.5897435897435898
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncnc3)cc2)c1	0.5897435897435898
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	0.5897435897435898
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccn1	0.5897435897435898
c1ccc(-c2nnn[nH]2)c(-c2nn[nH]n2)c1	0.5882352941176471
c1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.5882352941176471
c1ccc(Oc2ccccc2-c2nn[nH]n2)cc1	0.5882352941176471
c1ccc(CCNCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5853658536585366
O=c1c(-c2ccccc2)cccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5813953488372093
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCC3)c1	0.5789473684210527
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCC3)c1	0.5789473684210527
C1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.5789473684210527
C1CCCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.5789473684210527
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cc[nH]n3)cc2)c1	0.575
O=C1c2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.575
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3nc[nH]n3)cc2)c1	0.575
c1csc(-c2ccccc2-c2nn[nH]n2)c1	0.5714285714285714
c1ccc(-c2ccccc2-c2nn[nH]n2)s1	0.5714285714285714
c1ccc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.5681818181818182
c1ccc(-c2cnccc2NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5681818181818182
c1ccc(-c2cc(-c3nn[nH]n3)cc3ccccc23)cc1	0.5675675675675675
c1ccc2c(-c3ccccc3)cc(-c3nn[nH]n3)cc2c1	0.5675675675675675
c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccccc2)cc1	0.5675675675675675
c1ccc(-c2ncc(-c3nn[nH]n3)cc2-c2ccccc2)cc1	0.5675675675675675
C1CCCCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.5641025641025641
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCCC3)c1	0.5641025641025641
c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1	0.5609756097560976
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cn[nH]c3)cc2)c1	0.5609756097560976
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncc3)cc2)c1	0.5609756097560976
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3ccn[nH]3)cc2)c1	0.5609756097560976
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccncc1	0.5609756097560976
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1	0.5609756097560976
c1cccnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5609756097560976
c1cc(-c2ccccc2)sc1-c1nn[nH]n1	0.5588235294117647
c1ccc(-c2ccc(-c3nn[nH]n3)s2)cc1	0.5588235294117647
c1ccc(-c2ccc(-c3nn[nH]n3)o2)cc1	0.5588235294117647
c1c(-c2nn[nH]n2)sc(-c2ccccc2)c1	0.5588235294117647
c1c(-c2ccccc2)sc(-c2nn[nH]n2)c1	0.5588235294117647
c1ccc(Cc2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)[nH]n2)cc1	0.5581395348837209
O=C(c1ccccc1)c1ccccc1-c1nn[nH]n1	0.5555555555555556
c1ccc(N=Nc2ccccc2-c2nn[nH]n2)cc1	0.5555555555555556
c1ccc(-c2cnccc2OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5555555555555556
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cc[nH]n3)cc2)c1	0.5476190476190477
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3ncn[nH]3)cc2)c1	0.5476190476190477
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccncc3)cc2)c1	0.5476190476190477
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3c[nH]nn3)cc2)c1	0.5476190476190477
c1ccc(-c2cncc(-c3nn[nH]n3)c2)cc1	0.5428571428571428
c1ccc(-c2nnc(-c3ccc(-c4nn[nH]n4)cc3)o2)cc1	0.5428571428571428
c1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.5428571428571428
c1ccc(C2=C(c3nn[nH]n3)CCC2)cc1	0.5428571428571428
c1ccc(-c2nn[nH]n2)c(-c2ccncn2)c1	0.5405405405405406
c1ccc(CNc2ccccc2-c2nn[nH]n2)cc1	0.5405405405405406
c1ccc(-c2nn(-c3ccccc3)cc2-c2nn[nH]n2)cc1	0.5384615384615384
c1ccccc1-c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.5384615384615384
c1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1	0.5384615384615384
c1ccc(-c2nnn(Cc3ccccc3-c3nn[nH]n3)n2)cc1	0.5365853658536586
c1cc(-c2nn[nH]n2)ccc1-c1nn[nH]n1	0.5357142857142857
c1cnnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5348837209302325
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)CC1CC1	0.5348837209302325
c1ccc(-c2nn[nH]n2)c(-c2ccc(CN3CCOCC3)cc2)c1	0.5348837209302325
O=C(c1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncn[nH]1	0.5348837209302325
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnccc1	0.5348837209302325
c1cccc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5348837209302325
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	0.5348837209302325
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)c1	0.5348837209302325
O=c1ccccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5348837209302325
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNCC3CC3)cc2)c1	0.5348837209302325
O=c1cc(-c2ccccc2)oc2c(-c3nn[nH]n3)cccc12	0.5348837209302325
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccn[nH]3)cc2)c1	0.5348837209302325
c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.5333333333333333
c1nn(-c2ccccc2)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5333333333333333
c1ccc(-n2nccc2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5333333333333333
O=C1CN=C(c2ccccc2)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5319148936170213
c1ccc(-c2cc(-c3nn[nH]n3)ncn2)cc1	0.5277777777777778
c1ccc(-c2ccc(-c3nn[nH]n3)nc2)cc1	0.5277777777777778
c1ccc(C2=C(c3nn[nH]n3)CCCCC2)cc1	0.5277777777777778
c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	0.5277777777777778
c1ccc(-c2cc(-c3nn[nH]n3)n[nH]2)cc1	0.5277777777777778
c1ccc(-c2ccc(-c3nn[nH]n3)cn2)cc1	0.5277777777777778
c1cccc(OCc2ccccc2-c2nn[nH]n2)c1	0.5263157894736842
c1ccc(OCc2ccccc2-c2nn[nH]n2)cc1	0.5263157894736842
c1ccc(-c2nn[nH]n2)c(-c2cnc3c(c2)CCC3)c1	0.5238095238095238
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)OCC3)c1	0.5238095238095238
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)SCC3)c1	0.5238095238095238
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4ccccc4n3)cc2)c1	0.5227272727272727
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3cccc4ccccc34)cc2)c1	0.5227272727272727
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2c1	0.5227272727272727
O=C1NN=CC1=Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
c1nc2ccccc2nc1Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncn3)cc2)c1	0.5227272727272727
c1nc2ccccc2nc1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cnc4ccccc4n3)cc2)c1	0.5227272727272727
c1nnc([2*+])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncncc1	0.5227272727272727
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)N1	0.5227272727272727
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnc[nH]3)cc2)c1	0.5227272727272727
c1cncnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
c1cncc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.5227272727272727
C1=NCCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5227272727272727
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cnccc1	0.5227272727272727
c1ccc(Cn2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.5217391304347826
c1ccc(CCc2n[nH]c(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)n2)cc1	0.5217391304347826
O=C(CCc1ccccc1)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5217391304347826
O=c1c(-c2ccccc2)cc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5208333333333334
c1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.5151515151515151
c1ccc(Cc2ccc(-c3nn[nH]n3)cc2)cc1	0.5142857142857142
c1cccc(Oc2ccc(-c3nn[nH]n3)cc2)c1	0.5142857142857142
C(c1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5142857142857142
c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)cc1	0.5142857142857142
O=C1c2ccccc2C(=O)c2cc(-c3nn[nH]n3)ccc21	0.5135135135135135
c1ccc(CCc2cccc(-c3nn[nH]n3)c2)cc1	0.5135135135135135
c1ccc2c(c1)Cc1cccc(-c3nn[nH]n3)c1-2	0.5135135135135135
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)cc1	0.5135135135135135
O=CNc1ccccc1-c1nn[nH]n1	0.5135135135135135
C(=Cc1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.5135135135135135
c1cccc(/C=C/c2cccc(-c3nn[nH]n3)c2)c1	0.5135135135135135
c1cccc(CCc2cccc(-c3nn[nH]n3)c2)c1	0.5135135135135135
c1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.5128205128205128
c1cccc(Oc2ncccc2-c2nn[nH]n2)c1	0.5128205128205128
c1ccc2oc(-c3ccccc3-c3nn[nH]n3)cc2c1	0.5128205128205128
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccccc1	0.5128205128205128
c1ccc(Oc2ncccc2-c2nn[nH]n2)cc1	0.5128205128205128
c1ccc(-c2cc3ccccc3o2)c(-c2nn[nH]n2)c1	0.5128205128205128
c1ccc(-c2ccnc3ccc(-c4nn[nH]n4)cc23)cc1	0.5121951219512195
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnns3)cc2)c1	0.5111111111111111
O=C1CN=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5111111111111111
O=C1NN=CC1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5111111111111111
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc([2*+])cc1	0.5111111111111111
O=c1[nH]ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5111111111111111
c1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5111111111111111
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1snnc1	0.5111111111111111
O=c1[nH]ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5111111111111111
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)s1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cnc4ccccc4c3)cc2)c1	0.5111111111111111
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1scnc1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3c[nH+]c4ccccc4[nH+]3)cc2)c1	0.5111111111111111
c1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cncs3)cc2)c1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4ccccc4c3)cc2)c1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnncn3)cc2)c1	0.5111111111111111
c1cc(CCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CCc3ccnc4ccccc34)cc2)c1	0.5111111111111111
c1cc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.5111111111111111
c1nc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ncnc4ccccc34)cc2)c1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnccn3)cc2)c1	0.5111111111111111
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nsnc1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1	0.5111111111111111
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nccnc1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cnsn3)cc2)c1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ccnc4ccccc34)cc2)c1	0.5111111111111111
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3nccs3)cc2)c1	0.5111111111111111
[C@H](Cc1ccccc1)C(=O)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5106382978723404
c1ccc(CCn2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.5106382978723404
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1ccccc1	0.5106382978723404
c1ccc(Cc2cncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5106382978723404
c1nn(Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5106382978723404
O=C(CCCc1ccccc1)Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5106382978723404
c1nnc(OCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5106382978723404
c1ccc(COc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5106382978723404
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1-c1ccccc1	0.5102040816326531
c1ccc(C2CCCCC2)c(-c2nn[nH]n2)c1	0.5
c1nc(-c2ccccc2-c2ccccc2)ncc1	0.5
O=C(c1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.5
O=S(=O)(Nc1ccccc1)c1ccccc1-c1nn[nH]n1	0.5
c1ccc(-c2ccccc2-c2ncccn2)cc1	0.5
c1ccccc1-c1nc(-c2ccc(-c3nn[nH]n3)cc2)no1	0.5
c1nn2cc(-c3ccccc3)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nc(-c3ccc(-c4nn[nH]n4)cc3)no2)cc1	0.5
N=c1scnn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1[nH]cncc1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cc(=O)[nH]c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cncc(-c2nn[nH]n2)c1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)OCCC3)c1	0.5
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1	0.5
C1CCC(c2ccccc2-c2nn[nH]n2)CC1	0.5
C1=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC1	0.5
c1ccc(Sc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5
C=C(c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.5
c1ccc2c(-c3nn[nH]n3)c[nH]c2c1	0.5
c1nnc(Sc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccccc1	0.5
C1=CN=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1	0.5
O=C(c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.5
c1ccc(C(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.5
c1ccc(C(=O)c2ccc(-c3nn[nH]n3)cc2)cc1	0.5
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1	0.5
c1ccc(-c2ncsc2-c2nn[nH]n2)cc1	0.5
c1cccc(-c2nc(-c3ccc(-c4nn[nH]n4)cc3)no2)c1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccn4nccc34)cc2)c1	0.5
c1ccc(-c2cnc3n(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)cnn23)cc1	0.5
C(=Cc1ccnc2ccccc12)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1[2*+]	0.5
O=C(CCCc1ccccc1)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2cn3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3n2)cc1	0.5
c1nnc(NCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cc(=O)n(Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1nn2c(-c3ccccc3)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=C1c2ccccc2N(Cc2ccccc2)CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(N2CCCCC2)c(-c2nn[nH]n2)c1	0.5
C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1Cc1ccccc1	0.5
c1cc(/C=C/c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.5
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccccc1	0.5
c1cn2nccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1nn(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ncccc1-c1nn[nH]n1	0.5
c1ccc(CNc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5
c1ccc(-c2nn[nH]n2)cn1	0.5
c1ccc(-c2cc(-c3nn[nH]n3)no2)cc1	0.5
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C1CC1	0.5
O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nc3c(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)cncn3n2)cc1	0.49019607843137253
c1ccc(C[SH+]c2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.4897959183673469
[C@H](CCc1ccccc1)C(=O)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4897959183673469
O=C1C(c2ccccc2)N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4897959183673469
c1ccc(CSc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.4897959183673469
c1nnc(SCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4897959183673469
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cc(C4CC4)n[nH]3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cnc4ccccc4[nH+]3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccc4ncnn43)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4ccccc34)cc2)c1	0.48936170212765956
c1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.48936170212765956
c1nc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4ccccc34)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ncnc4ccccc34)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccc4ncnc-4c3)cc2)c1	0.48936170212765956
c1nc2ccccc2c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccncc3-c3ccncc3)cc2)c1	0.48936170212765956
c1cc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncccc2n1	0.48936170212765956
c1nc(-c2ncccn2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48936170212765956
C=C1CCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3c[nH+]c4ccccc4n3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ccnc4cccnc34)cc2)c1	0.48936170212765956
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.48936170212765956
O=c1ccc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3c[nH+]c4ccccc4n3)cc2)c1	0.48936170212765956
C(=NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C1COC1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3nc4ccccc4s3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4ccccc4[nH+]3)cc2)c1	0.48936170212765956
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cnc4cccnc4c3)cc2)c1	0.48936170212765956
O=c1[nH]n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc12	0.48936170212765956
c1cnc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1	0.48936170212765956
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=S)N1	0.48936170212765956
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc2ccccc2s1	0.48936170212765956
